respondent_id,score,comment
r001,9,Setup was quick and support answered within the hour.
r002,4,The mobile app logs me out every day and I lose my drafts.
r003,6,Reports are fine but exporting to Excel loses the formatting.
r004,3,Pricing jumped after the trial without a clear warning.
r005,8,Good product. The onboarding videos helped.
r006,2,Logged out again on mobile. Third time this week.
r007,5,Export to Excel is broken for wide tables.
r008,7,Would like a cheaper plan for a two-person team.
r009,3,Was billed before I decided to keep it.
r010,9,Great support team.
